21200501,00,16,76%,East,<12km/h,1,Sunny
21200501,01,15,81%,East,<12km/h,1,Sunny
21200501,02,14,99%,North,<12km/h,3,Cloudy
21200501,03,14,99%,North,<12km/h,1,Cloudy
21200501,04,14,96%,Quiet,,0,Sunny
21200501,05,14,100%,North,<12km/h,1,Sunny
21200501,06,14,86%,North,<12km/h,2,Cloudy
21200501,07,15,79%,East,<12km/h,1,Sunny
21200501,08,22,,,,<3,Cloudy
21200501,09,18,75%,Northeast,<12km/h,3,Cloudy
21200501,10,20,,,,<3,Cloudy
21200501,11,20,61%,Northeast,24-34km/h,5,Cloudy
21200501,12,20,59%,Southwest,<12km/h,1,Cloudy
21200501,13,22,49%,Northeast,<12km/h,2,Cloudy
21200501,14,22,43%,North,<12km/h,2,Sunny
21200501,15,23,53%,Northeast,<12km/h,2,Overcast
21200501,16,20,71%,North,16-24km/h,4,Overcast
21200501,17,20,76%,North,<12km/h,3,Cloudy
21200501,18,19,82%,North,<12km/h,3,Cloudy
21200501,19,18,84%,North,<12km/h,3,Cloudy
21200501,20,17,86%,North,<12km/h,3,Cloudy
21200501,21,17,70%,East,<12km/h,1,Cloudy
21200501,22,14,80%,Northeast,<12km/h,1,Cloudy
21200501,23,17,71%,Northeast,<12km/h,3,Cloudy
21200502,00,17,70%,East,<12km/h,1,Overcast
21200502,01,17,76%,Northeast,<12km/h,1,Overcast
21200502,02,16,76%,Northeast,<12km/h,2,Overcast
21200502,03,16,78%,East,<12km/h,2,Overcast
21200502,04,16,80%,Northeast,<12km/h,1,Overcast
21200502,05,16,88%,West,<12km/h,1,Overcast
21200502,06,14,83%,North,<12km/h,2,Overcast
21200502,07,15,82%,North,16-24km/h,4,Rain
21200502,08,16,88%,North,<12km/h,1,Rain
21200502,09,16,92%,West,<12km/h,1,Overcast
21200502,10,16,90%,North,<12km/h,1,Overcast
21200502,11,19,62%,East,<12km/h,2,Cloudy
21200502,12,20,46%,Northeast,<12km/h,2,Cloudy
21200502,13,15,91%,Northwest,<12km/h,1,Cloudy
21200502,14,16,90%,Northwest,<12km/h,2,Cloudy
21200502,15,17,73%,North,<12km/h,1,Overcast
21200502,16,16,89%,Northwest,<12km/h,1,Overcast
21200502,17,17,64%,East,<12km/h,2,Cloudy
21200502,18,17,76%,North,<12km/h,1,Cloudy
21200502,19,15,84%,Northwest,<12km/h,2,Cloudy
21200502,20,15,83%,Northwest,<12km/h,2,Sunny
21200502,21,16,77%,North,<12km/h,1,Sunny
21200502,22,16,75%,North,<12km/h,1,Sunny
21200502,23,15,75%,Northeast,<12km/h,2,Sunny
21200503,00,15,71%,North,<12km/h,3,Sunny
21200503,01,15,75%,North,<12km/h,2,Cloudy
21200503,02,15,83%,North,<12km/h,2,Sunny
21200503,03,15,85%,North,<12km/h,2,Sunny
21200503,04,14,83%,North,<12km/h,2,Sunny
21200503,05,13,80%,North,<12km/h,3,Cloudy
21200503,06,13,84%,North,<12km/h,1,Sunny
21200503,07,12,85%,North,<12km/h,2,Sunny
21200503,08,15,71%,Northeast,<12km/h,2,Sunny
21200503,09,16,64%,North,<12km/h,2,Sunny
21200503,10,17,58%,North,<12km/h,2,Sunny
21200503,11,17,57%,Northeast,<12km/h,2,Sunny
21200503,12,17,53%,North,<12km/h,2,Cloudy
21200503,13,18,52%,North,<12km/h,2,Sunny
21200503,14,19,47%,North,<12km/h,2,Cloudy
21200503,15,18,44%,North,<12km/h,2,Cloudy
21200503,16,17,50%,North,<12km/h,1,Sunny
21200503,17,16,58%,East,<12km/h,1,Sunny
21200503,18,15,61%,Northeast,<12km/h,1,Sunny
21200503,19,14,64%,Northwest,<12km/h,1,Cloudy
21200503,20,13,73%,Northwest,<12km/h,2,Sunny
21200503,21,13,68%,Quiet,,0,Sunny
21200503,22,12,71%,North,<12km/h,2,Sunny
21200503,23,12,74%,Northeast,<12km/h,2,Cloudy
21200504,00,13,71%,Southwest,<12km/h,2,Sunny
21200504,01,10,87%,Northwest,<12km/h,2,Sunny
21200504,02,12,76%,Quiet,,0,Sunny
21200504,03,13,70%,East,<12km/h,1,Sunny
21200504,04,13,74%,East,<12km/h,1,Sunny
21200504,05,13,65%,Southwest,<12km/h,3,Sunny
21200504,06,11,86%,West,<12km/h,1,Sunny
21200504,07,11,85%,Quiet,,0,Sunny
21200504,08,14,71%,East,<12km/h,1,Sunny
21200504,09,19,57%,South,<12km/h,1,Cloudy
21200504,10,18,54%,South,<12km/h,1,Sunny
21200504,11,21,34%,East,<12km/h,1,Sunny
21200504,12,22,33%,North,<12km/h,2,Sunny
21200504,13,23,31%,Southeast,<12km/h,1,Sunny
21200504,14,23,30%,Southeast,<12km/h,1,Sunny
21200504,15,22,32%,East,<12km/h,3,Sunny
21200504,16,22,30%,East,<12km/h,2,Sunny
21200504,17,19,36%,Quiet,,0,Sunny
21200504,18,19,39%,Southeast,<12km/h,1,Cloudy
21200504,19,18,39%,East,<12km/h,2,Sunny
21200504,20,17,54%,West,<12km/h,1,Sunny
21200504,21,16,42%,Southeast,<12km/h,1,Sunny
21200504,22,15,42%,Southeast,<12km/h,1,Sunny
21200504,23,11,,Southeast,,<3,Overcast
